date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2024-08-13,116838.53748175336,4995.2545082171855,0.0,0.0,False,0.9572465162960697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01573133128140758
2024-08-14,117191.37846829655,4995.2545082171855,0.0,0.0,False,0.9573752389168412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030199024581105682
2024-08-15,119114.45144431593,4995.2545082171855,0.0,0.0,False,0.9580634050054591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01640967962962936
2024-08-16,119370.29306724513,4995.2545082171855,0.0,0.0,False,0.9581532860491245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002147863838745101
2024-08-19,120463.8951428228,4995.2545082171855,0.0,0.0,False,0.9585331812299878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009161425740670692
2024-08-20,120276.1361407396,4995.2545082171855,0.0,0.0,False,0.9584684487837882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015586329983817704
2024-08-21,120672.29422746129,4995.2545082171855,0.0,0.0,False,0.958604793749911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003293738055054618
2024-08-22,119764.42711089298,4995.2545082171855,0.0,0.0,False,0.9582909998509662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075234097634458985
2024-08-23,120983.86794088801,4995.2545082171855,0.0,0.0,False,0.9587114001789244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010181995266974608
2024-08-26,120707.38623540352,4995.2545082171855,0.0,0.0,False,0.958616828149394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002285277452193646
2024-08-27,120866.24138671286,4995.2545082171855,0.0,0.0,False,0.9586712182747967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013160350519025865
2024-08-28,120193.60159450669,4995.2545082171855,0.0,0.0,False,0.9584399298968549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005565158513153867
2024-08-29,120203.90229779319,4995.2545082171855,0.0,0.0,False,0.9584434913282437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.570092875026525e-05
2024-08-30,121303.70542253333,4995.2545082171855,0.0,0.0,False,0.9588202644691077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009149479373934843
2024-09-03,118910.17779778969,4995.2545082171855,0.0,0.0,False,0.957991362886432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019731694233134478
2024-09-04,118677.00030048957,4995.2545082171855,0.0,0.0,False,0.9579088239880581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001960954912510915
2024-09-05,118400.51859500507,4995.2545082171855,0.0,0.0,False,0.9578105352282813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023296991395506117
2024-09-06,116491.91043636671,4995.2545082171855,0.0,0.0,False,0.9571193013359857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016119930734145194
2024-09-09,117740.22933314739,4995.2545082171855,0.0,0.0,False,0.9575739359732088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010715927759314736
2024-09-10,118231.33695642103,4995.2545082171855,0.0,0.0,False,0.9577501647464378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004171111488869617
2024-09-11,119392.99586885652,4995.2545082171855,0.0,0.0,False,0.9581612432800994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009825304714803806
2024-09-12,120356.59507592233,4995.2545082171855,0.0,0.0,False,0.9584962128160395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00807081856061509
2024-09-13,120959.10242022049,4995.2545082171855,0.0,0.0,False,0.9587029466301484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005006018522857758
2024-09-16,121130.35966985473,4995.2545082171855,0.0,0.0,False,0.9587613334771569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014158277153817345
2024-09-17,121177.84088412776,4995.2545082171855,0.0,0.0,False,0.9587774920581913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039198442407362144
2024-09-18,120833.23788181494,4995.2545082171855,0.0,0.0,False,0.9586599300342927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002843779025922144
2024-09-19,122809.96733728162,4995.2545082171855,0.0,0.0,False,0.9593253331425586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016359153243912017
2024-09-20,122606.2996144781,4995.2545082171855,0.0,0.0,False,0.9592577663307333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016583973371164795
2024-09-23,122900.18551199861,4995.2545082171855,0.0,0.0,False,0.9593551914717858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023969885596792917
2024-09-24,123237.56899761502,4995.2545082171855,0.0,0.0,False,0.9594664634425412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002745182883254982
2024-09-25,122976.76395695702,4995.2545082171855,0.0,0.0,False,0.9593805012631039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002116278686599582
2024-09-26,123444.52417891423,4995.2545082171855,0.0,0.0,False,0.9595344180599107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038036471842837205
2024-09-27,123272.73835752186,4995.2545082171855,0.0,0.0,False,0.9594780275446653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013916034148537815
2024-09-30,123746.7125206356,4995.2545082171855,0.0,0.0,False,0.9596332346414116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038449228063637264
2024-10-01,122682.86516744242,4995.2545082171855,0.0,0.0,False,0.959283193285391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00859697467127285
2024-10-02,122732.55091270668,4995.2545082171855,0.0,0.0,False,0.9592996766459286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040499335580768125
2024-10-03,122517.3061792007,4995.2545082171855,0.0,0.0,False,0.959228172215027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017537705515390245
2024-10-04,123585.27897050612,4995.2545082171855,0.0,0.0,False,0.9595805054628771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00871691375374617
2024-10-07,122513.16784909436,4995.2545082171855,0.0,0.0,False,0.959226794997497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00867507141904511
2024-10-08,123624.59955251336,4995.2545082171855,0.0,0.0,False,0.959593361464477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00907193669816797
2024-10-09,124446.2836885182,4995.2545082171855,0.0,0.0,False,0.9598601552399908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006646607058620191
2024-10-10,124237.21422018648,4995.2545082171855,0.0,0.0,False,0.9597926069127398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00167999768361915
2024-10-11,124951.27598943835,4995.2545082171855,0.0,0.0,False,0.9600223809748096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747567455805402
2024-10-14,125932.33095651655,4995.2545082171855,0.0,0.0,False,0.9603338199946286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007851500189250737
2024-10-15,124992.67218249582,4995.2545082171855,0.0,0.0,False,0.9600356211208617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007461616622860601
2024-10-16,125514.25647982361,4995.2545082171855,0.0,0.0,False,0.960201696219105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041729190057337995
2024-10-17,125524.5829670983,4995.2545082171855,0.0,0.0,False,0.960204970292341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22734210781384e-05
2024-10-18,125988.23064293736,4995.2545082171855,0.0,0.0,False,0.9603514194720758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036936802726570406
2024-10-21,125789.50055387443,4995.2545082171855,0.0,0.0,False,0.9602887801746397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015773702674350965
2024-10-22,125725.34999122914,4995.2545082171855,0.0,0.0,False,0.9602685177765211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005099834434735273
2024-10-23,124622.1820560287,4995.2545082171855,0.0,0.0,False,0.9599168107490577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008774427235854976
2024-10-24,124880.91148563646,4995.2545082171855,0.0,0.0,False,0.9599998554719732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020761105714826034
2024-10-25,124839.50240058488,4995.2545082171855,0.0,0.0,False,0.9599865874810329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003315885875507796
2024-10-28,125209.97963505788,4995.2545082171855,0.0,0.0,False,0.960104981066393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00296762825346919
2024-10-29,125404.54561002627,4995.2545082171855,0.0,0.0,False,0.9601668784499163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015539174715584192
2024-10-30,125040.26942471572,4995.2545082171855,0.0,0.0,False,0.960050833773797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029048084623929382
2024-10-31,122687.0034975487,4995.2545082171855,0.0,0.0,False,0.9592845666956322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188200644319938
2024-11-01,123183.74492224437,4995.2545082171855,0.0,0.0,False,0.959448752663184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048851227388406
2024-11-04,122929.15382274293,4995.2545082171855,0.0,0.0,False,0.959364769439314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020667588865896924
2024-11-05,124355.20175019641,4995.2545082171855,0.0,0.0,False,0.9598307554656893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011600567343933443
2024-11-06,127323.17084808087,4995.2545082171855,0.0,0.0,False,0.9607671213735526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023866867297167804
2024-11-07,128269.01777926997,4995.2545082171855,0.0,0.0,False,0.9610564219271313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007428710146699435
2024-11-08,128802.99128292857,4995.2545082171855,0.0,0.0,False,0.9612178687896726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004162918785091785
2024-11-11,128920.97881293857,4995.2545082171855,0.0,0.0,False,0.9612533619104368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009160309775013697
2024-11-12,128536.01097709633,4995.2545082171855,0.0,0.0,False,0.961137314980879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029860759620885524
2024-11-13,128596.02320963528,4995.2545082171855,0.0,0.0,False,0.9611554511287336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046689042302427985
2024-11-14,127801.25755731278,4995.2545082171855,0.0,0.0,False,0.9609138861096336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006180328384081446
2024-11-15,126228.30535708134,4995.2545082171855,0.0,0.0,False,0.9604268274529525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012307799080349846
2024-11-18,126725.0338897829,4995.2545082171855,0.0,0.0,False,0.9605819437968213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003935159640275687
2024-11-19,127170.0139581641,4995.2545082171855,0.0,0.0,False,0.9607198713537886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003511382516324435
2024-11-20,127211.38436723339,4995.2545082171855,0.0,0.0,False,0.9607326456428074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003253157547258301
2024-11-21,127867.49662300243,4995.2545082171855,0.0,0.0,False,0.960934133848378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005157653609640711
2024-11-22,128248.32612873832,4995.2545082171855,0.0,0.0,False,0.9610501387503269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029783136120880016
2024-11-25,128666.40060543126,4995.2545082171855,0.0,0.0,False,0.9611766981534235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032598825209873006
2024-11-26,129312.1476979433,4995.2545082171855,0.0,0.0,False,0.9613705703822547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005018770164343822
2024-11-27,128935.46941430784,4995.2545082171855,0.0,0.0,False,0.9612577165080467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029129381140227117
2024-11-29,129705.41797798642,4995.2545082171855,0.0,0.0,False,0.9614876958411639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005971580723101999
2024-12-02,129928.92647971096,4995.2545082171855,0.0,0.0,False,0.9615539461184017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001723200967306271
2024-12-03,129986.8759931938,4995.2545082171855,0.0,0.0,False,0.9615710857726996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004460093302769419
2024-12-04,130763.01271404073,4995.2545082171855,0.0,0.0,False,0.9617991784944488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005970885252197133
2024-12-05,130556.01885675923,4995.2545082171855,0.0,0.0,False,0.9617386118850807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015829694726762211
2024-12-06,130794.06952782942,4995.2545082171855,0.0,0.0,False,0.961808249209997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018233603716988345
2024-12-09,130146.24682426716,4995.2545082171855,0.0,0.0,False,0.9616181439718186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004952997531928793
2024-12-10,129757.14065831857,4995.2545082171855,0.0,0.0,False,0.9615030472860767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029897609454230256
2024-12-11,130721.61652098324,4995.2545082171855,0.0,0.0,False,0.9617870812711733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074329309182634695
2024-12-12,130073.793817421,4995.2545082171855,0.0,0.0,False,0.9615967647162748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004955742751683756
2024-12-13,130048.96383678298,4995.2545082171855,0.0,0.0,False,0.96158943246571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019089149250828275
2024-12-16,130582.92444844749,4995.2545082171855,0.0,0.0,False,0.9617464953452681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041058428757236864
2024-12-17,130065.51715720833,4995.2545082171855,0.0,0.0,False,0.9615943209438095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003962289046784417
2024-12-18,126337.99044289048,4995.2545082171855,0.0,0.0,False,0.9604611843935001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02865883898967969
2024-12-19,126300.71968794524,4995.2545082171855,0.0,0.0,False,0.9604495166729129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029500829334538903
2024-12-20,127757.72129323462,4995.2545082171855,0.0,0.0,False,0.960900566653409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01153597231186998
2024-12-23,128492.86147284119,4995.2545082171855,0.0,0.0,False,0.9611242644069141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005754174167831749
2024-12-24,129865.53654471763,4995.2545082171855,0.0,0.0,False,0.9615351798396711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010682889742996027
2024-12-26,129873.8518809126,4995.2545082171855,0.0,0.0,False,0.9615376425980068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403035336566276e-05
2024-12-27,128559.3197024305,4995.2545082171855,0.0,0.0,False,0.9611443610639864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010121607694268286
2024-12-30,127149.24495566782,4995.2545082171855,0.0,0.0,False,0.9607134552001559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01096828102409464
2024-12-31,126704.84502702118,4995.2545082171855,0.0,0.0,False,0.9605756630131081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034951047393289025
2025-01-02,126405.80233186038,4995.2545082171855,0.0,0.0,False,0.9604823954591668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002360152013895167
2025-01-03,127923.84752921679,4995.2545082171855,0.0,0.0,False,0.9609513425002613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012009299963707365
2025-01-06,128631.99187317642,4995.2545082171855,0.0,0.0,False,0.9611663130184425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005535671085861393
2025-01-07,127234.40946869735,4995.2545082171855,0.0,0.0,False,0.9607397516986461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01086496744804355
2025-01-08,127412.98937098081,4995.2545082171855,0.0,0.0,False,0.9607947782021439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014035503684040052
2025-01-10,125543.97252622583,4995.2545082171855,0.0,0.0,False,0.9602111164104379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01466896628029879
2025-01-13,125730.89354869246,4995.2545082171855,0.0,0.0,False,0.9602702695636005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014888888626460872
2025-01-14,125897.00689268053,4995.2545082171855,0.0,0.0,False,0.9603226904951336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013211816069989002
2025-01-15,128096.2263823378,4995.2545082171855,0.0,0.0,False,0.9610038902058871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017468401703401693
2025-01-16,127859.4778026718,4995.2545082171855,0.0,0.0,False,0.9609316837980015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018482088532363328
2025-01-17,129093.03536620713,4995.2545082171855,0.0,0.0,False,0.9613050038365989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009647760062332589
2025-01-21,130228.93607442935,4995.2545082171855,0.0,0.0,False,0.961642514645422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008799085907306603
2025-01-22,130932.95498027673,4995.2545082171855,0.0,0.0,False,0.9618487606197412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005406009809102663
2025-01-23,131620.33032174007,4995.2545082171855,0.0,0.0,False,0.9620480020373257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005249826841278393
2025-01-24,131250.66528289538,4995.2545082171855,0.0,0.0,False,0.9619411109463675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028085709703132844
2025-01-27,129464.7502321138,4995.2545082171855,0.0,0.0,False,0.9614161036169202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013606902844509383
2025-01-28,130534.23138672899,4995.2545082171855,0.0,0.0,False,0.9617322256763597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008260790313175947
2025-01-29,129971.45716824933,4995.2545082171855,0.0,0.0,False,0.9615665268586565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004311315219778344
2025-01-30,130642.21472931678,4995.2545082171855,0.0,0.0,False,0.9617638562040067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005160806654642247
2025-01-31,129973.51988730543,4995.2545082171855,0.0,0.0,False,0.961567136809495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005118520406262594
2025-02-03,129132.47197616127,4995.2545082171855,0.0,0.0,False,0.9613168211544859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006470917398200826
2025-02-04,129965.23033509866,4995.2545082171855,0.0,0.0,False,0.96156468545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006448868717475964
2025-02-05,130471.911487246,4995.2545082171855,0.0,0.0,False,0.9617139470766052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003898590037050065
2025-02-06,130908.03475567998,4995.2545082171855,0.0,0.0,False,0.9618414979833738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033426602205992584
2025-02-07,129755.4904830737,4995.2545082171855,0.0,0.0,False,0.9615025576981746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804228669060166
2025-02-10,130602.76522736852,4995.2545082171855,0.0,0.0,False,0.9617523067025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006529779519467427
2025-02-11,130698.28201166092,4995.2545082171855,0.0,0.0,False,0.961780258842488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007313534604425076
2025-02-12,130293.34447695664,4995.2545082171855,0.0,0.0,False,0.9616614760464558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003098262107746441
2025-02-13,131616.16620764552,4995.2545082171855,0.0,0.0,False,0.962046801299953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010152642377852406
2025-02-14,131609.93937449486,4995.2545082171855,0.0,0.0,False,0.9620450056283117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7310549532664226e-05
2025-02-18,131981.68002438976,4995.2545082171855,0.0,0.0,False,0.9621519099673977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028245636436099453
2025-02-19,132280.70982755645,4995.2545082171855,0.0,0.0,False,0.9622374682239829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002265691746850207
2025-02-20,131751.1582778744,4995.2545082171855,0.0,0.0,False,0.9620856880993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004003240913753592
2025-02-21,129583.12452194683,4995.2545082171855,0.0,0.0,False,0.9614513500377037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016455519513194794
2025-02-24,129016.17329737853,4995.2545082171855,0.0,0.0,False,0.9612819510876108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004375193349133055
2025-02-25,128399.40740760496,4995.2545082171855,0.0,0.0,False,0.9610959691397974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047805315722079245
2025-02-26,128461.70152309973,4995.2545082171855,0.0,0.0,False,0.9611148346239291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004851589018399771
2025-02-27,126490.9539528958,4995.2545082171855,0.0,0.0,False,0.9605089980578582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01534112927695852
2025-02-28,128386.95374130365,4995.2545082171855,0.0,0.0,False,0.9610921954088693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014989212502215077
2025-03-03,126225.13392653264,4995.2545082171855,0.0,0.0,False,0.9604258331694495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016838313798822724
2025-03-04,124790.16473916142,4995.2545082171855,0.0,0.0,False,0.9599707675788525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011368331668448972
2025-03-05,126077.68819000246,4995.2545082171855,0.0,0.0,False,0.9603795518467216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010317507421616412
2025-03-06,123928.33493352686,4995.2545082171855,0.0,0.0,False,0.9596923939073614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01704784793671399
2025-03-07,124594.94127249387,4995.2545082171855,0.0,0.0,False,0.9599080471710936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053789663140764166
2025-03-10,121409.34242219478,4995.2545082171855,0.0,0.0,False,0.9588560945265114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025567641974581168
2025-03-11,120441.59199302853,4995.2545082171855,0.0,0.0,False,0.9585255024816816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007970971672022986
2025-03-12,121054.21955269575,4995.2545082171855,0.0,0.0,False,0.9587353953734532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005086511640452818
2025-03-13,119507.09001664809,4995.2545082171855,0.0,0.0,False,0.958201186996342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012780467643048077
2025-03-14,121872.4486342816,4995.2545082171855,0.0,0.0,False,0.9590124382976246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01979262165369433
2025-03-17,122773.71504987031,4995.2545082171855,0.0,0.0,False,0.9593133228379697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007395161299279973
2025-03-18,121500.69509239262,4995.2545082171855,0.0,0.0,False,0.9588870293752751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010368831447029159
2025-03-19,122769.55093577578,4995.2545082171855,0.0,0.0,False,0.9593119428217968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010443198225477568
2025-03-20,122428.9702356224,4995.2545082171855,0.0,0.0,False,0.9591987541951591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027741463380569487
2025-03-21,122467.72356988922,4995.2545082171855,0.0,0.0,False,0.9592116652240497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003165372884557094
2025-03-24,124571.47784323049,4995.2545082171855,0.0,0.0,False,0.9599004957258068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171780303578577
2025-03-25,124858.91774370061,4995.2545082171855,0.0,0.0,False,0.9599928094966272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002307429481023471
2025-03-26,123427.97085848883,4995.2545082171855,0.0,0.0,False,0.9595289910911338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011460510078656228
2025-03-27,123113.44487841304,4995.2545082171855,0.0,0.0,False,0.9594255971543116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00254825529325442
2025-03-28,120734.74304688524,4995.2545082171855,0.0,0.0,False,0.9586262049998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019321219009646007
2025-03-31,121511.66617937232,4995.2545082171855,0.0,0.0,False,0.9588907413972637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064349590919772215
2025-04-01,121840.77300477604,4995.2545082171855,0.0,0.0,False,0.9590017825311944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002708438092832166
2025-04-02,122580.20621841817,4995.2545082171855,0.0,0.0,False,0.9592490936153554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060688486736140135
2025-04-03,116785.51271001695,4995.2545082171855,0.0,0.0,False,0.9572271046955918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04727266895012405
2025-04-04,110240.9950407284,4995.2545082171855,0.0,0.0,False,0.9546878680986897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056038780131392185
2025-04-07,110053.53255450953,4995.2545082171855,0.0,0.0,False,0.9546106845253419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017004789021508593
2025-04-08,108408.0242114791,4995.2545082171855,0.0,0.0,False,0.9539217272471215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014951890274084612
