date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-06-14,85299.1261124716,4995.254508217153,0.0,0.0,False,0.09708965007996925,0.08614258974745426,0.09350570044882363,0.17760502223521146,0.09572397264398082,0.08991615246587654,0.10863095170445676,0.11126295786598964,0.08156138868770574,-0.0029451229887305086
2022-06-15,85935.0080913103,4995.254508217153,0.0,0.0,False,0.09774513097014288,0.08764036533468443,0.09417274448591043,0.17239834975063714,0.09607845357863885,0.09113396105455243,0.10891853717183672,0.11055083535077051,0.08323333885739488,0.007454730286454048
2022-06-16,83056.22401051012,4995.254508217153,0.0,0.0,False,0.09778593681964817,0.08701953595600484,0.09292386898264123,0.16832701350017354,0.09689511662052992,0.09045449934175495,0.11103686800607497,0.11351173208805909,0.08190238019322603,-0.03349954977302527
2022-06-17,82584.57938214797,4995.254508217153,0.0,0.0,False,0.09855641587228585,0.08858063724909165,0.09418441169024094,0.1600334455928279,0.09773286185072068,0.09180351394124678,0.11160584939469097,0.1137468329001166,0.08326950308435746,-0.005678618718597983
2022-06-21,84847.61118446717,4995.254508217153,0.0,0.0,False,0.09834256710074007,0.08839328340563378,0.09331511716795425,0.16383465077119347,0.09702459750182875,0.09162879674181244,0.11155353896096046,0.11366732916161337,0.08336687056660252,0.02740259524538291
2022-06-22,84309.38546478678,4995.254508217153,0.0,0.0,False,0.0987909619304861,0.0888278399024938,0.0937320985285616,0.15828008303592417,0.09742616912011495,0.09182307433623957,0.11382239194477431,0.11431142265130914,0.08373686687804864,-0.006343439870218903
2022-06-23,84700.29550603576,4995.254508217153,0.0,0.0,False,0.09929896549556746,0.08973468522598603,0.09441697600984199,0.15170969097242443,0.09660486070349,0.09276753682039629,0.11584011325085104,0.11599167125655777,0.084659855866322,0.004636613576222137
2022-06-24,86857.91979874436,4995.254508217153,0.0,0.0,False,0.0999109520774091,0.09050384993187177,0.09492320387075226,0.1498882429271784,0.09767852938850766,0.09371452367479426,0.11483799813714043,0.11532662017942125,0.08570544037104656,0.025473633590272993
2022-06-27,87027.4562971489,4995.254508217153,0.0,0.0,False,0.09933543234378456,0.0896653012832504,0.0950900098111013,0.15398446934319604,0.09715665226915841,0.09290118092199615,0.11504008197450225,0.11478599060989533,0.08464227736164939,0.0019518830153586464
2022-06-28,85891.3668195371,4995.254508217153,0.0,0.0,False,0.09859279987566313,0.08808334666337211,0.09453856545244255,0.16023456433502406,0.09746436270897922,0.09131068526926572,0.11453034592293004,0.11475142897789999,0.08233608245730799,-0.013054379915836134
2022-06-29,85441.36095703773,4995.254508217153,0.0,0.0,False,0.09903135606089425,0.08862848098390648,0.09407201953695077,0.15548075121843835,0.09742499721958296,0.09197720992579944,0.1161365301647329,0.11607999079030264,0.08270453791665364,-0.005239244398623444
2022-06-30,84638.31765058091,4995.254508217153,0.0,0.0,False,0.09915875431571228,0.08835967929641383,0.09422461173033526,0.15364717887261925,0.0974814878070819,0.09161035354647641,0.11697391016725377,0.1172625853425122,0.0822626085989101,-0.009398765392566899
2022-07-01,85580.35666277117,4995.254508217153,0.0,0.0,False,0.09910447758434704,0.08796386102953667,0.09431540312810273,0.1542295320939591,0.09772658743663143,0.09080863007866283,0.116985323465141,0.11764275256608153,0.08285426119773487,0.011130171751278839
2022-07-05,85373.09681653912,4995.254508217153,0.0,0.0,False,0.09953270009024691,0.08968698530192264,0.09532758719934073,0.148469191966141,0.09762582701663677,0.09217219763841115,0.1165911023153749,0.1171713700720874,0.08491216443035354,-0.0024218156398757573
2022-07-06,85293.17124010349,4995.254508217153,0.0,0.0,False,0.09996244398659898,0.09034663481514658,0.09471026087173184,0.14607113301720479,0.09747122706978253,0.09305238265483468,0.11748784250230422,0.11761970858405775,0.08471266380972226,-0.0009361916038654883
2022-07-07,86749.34423883427,4995.254508217153,0.0,0.0,False,0.09975647804634487,0.0907309329797379,0.09532429809215566,0.14879709140129566,0.0972262212878465,0.09338180623737817,0.11600518852259387,0.115756312348323,0.08543905127264646,0.017072562522403967
2022-07-08,86744.24310088722,4995.254508217153,0.0,0.0,False,0.09968029748180651,0.0908500932186258,0.09531903652281773,0.14874294837822088,0.09702021355741369,0.09342949800847446,0.11635910676048898,0.1155570428269217,0.08545575719284627,-5.880318741080526e-05
2022-07-11,85765.07005155657,4995.254508217153,0.0,0.0,False,0.09966661496823971,0.08992417841648136,0.09446915818749774,0.1489992750343952,0.09733258036827479,0.0931946674148219,0.11739052399708375,0.11671602750417406,0.0840635131614183,-0.011288046495394943
2022-07-12,84975.5545428794,4995.254508217153,0.0,0.0,False,0.09970250265850954,0.08988045614108278,0.09501994295352968,0.14745170230973598,0.09761945505062332,0.09277568886762216,0.1169730278730583,0.11746062661224721,0.08433199135962942,-0.009205560121417267
2022-07-13,84763.1781941757,4995.254508217153,0.0,0.0,False,0.09942737338397642,0.08991994548715858,0.09517468878213241,0.14758519173033943,0.09699744326336686,0.0927634845778925,0.11612760664199961,0.11783601458575894,0.08523635901293043,-0.0024992640512457864
2022-07-14,84338.81824347086,4995.254508217153,0.0,0.0,False,0.09968499699440192,0.09069509714691293,0.09467089051888157,0.14552463285064463,0.09561915848739322,0.09408361676136842,0.1163732259821129,0.11852679123080269,0.08559317525651873,-0.005006418585824179
2022-07-15,85803.4629017602,4995.254508217153,0.0,0.0,False,0.09985535771674875,0.09076400019269655,0.09499215966942955,0.14537194614870813,0.09716673512880881,0.09410555093027208,0.11714901975361931,0.11688815445562449,0.08548967615466653,0.01736619849309684
2022-07-18,85531.0357907212,4995.254508217153,0.0,0.0,False,0.09934630181491184,0.09028257029225747,0.09502495344251755,0.14917310998577307,0.09710815503129716,0.09349248137801208,0.11503992794371161,0.11611901932555437,0.08601065119274415,-0.0031750130102663476
2022-07-19,87668.27991915231,4995.254508217153,0.0,0.0,False,0.09954316960451384,0.09079037813967694,0.0959794705630675,0.15001705040451063,0.0975835828010394,0.09399626179922614,0.11414634647487841,0.11448020675166727,0.08648449254920196,0.024987936936254895
2022-07-20,88227.81908810938,4995.254508217153,0.0,0.0,False,0.09954225370970526,0.09164509172604973,0.09686517346633798,0.1505084213100688,0.09732155179321876,0.09485884286584241,0.11230238740140114,0.11299050824479727,0.0873480885759634,0.006382458620986631
2022-07-21,88780.37438352445,4995.254508217153,0.0,0.0,False,0.09993007135921243,0.09238204878343376,0.09675558667512424,0.14694983670556785,0.09733637352510599,0.09559446996744735,0.1133687052452315,0.1126280076870811,0.08878959881936303,0.0062628239157001
2022-07-22,88121.69089149663,4995.254508217153,0.0,0.0,False,0.09974291678259212,0.0914405278179013,0.09592381052206114,0.14683064611787242,0.09749830100050229,0.09498000286709306,0.11374303043081674,0.11421887469602289,0.0889360221009807,-0.007419246613923458
2022-07-25,88641.57388442624,4995.254508217153,0.0,0.0,False,0.09927842109299975,0.09038646588945545,0.09585525105350498,0.15132408904501649,0.0975479749086498,0.0938243165677973,0.11366814327232937,0.11410740442727287,0.08765452879632751,0.005899603011132903
2022-07-26,87728.61099728523,4995.254508217153,0.0,0.0,False,0.09912477741308291,0.08953260606046881,0.096256996969668,0.15150998002766491,0.09718756369363364,0.09326415574083213,0.1154406763358833,0.11502840927086867,0.08571497813508555,-0.01029948868384667
2022-07-27,89678.32612912697,4995.254508217153,0.0,0.0,False,0.09948764171378892,0.09128744013515974,0.0963066276964321,0.15156193401755402,0.09653724688807394,0.09516098689392649,0.11363679095428611,0.1132942173599663,0.08702519924234645,0.02222439304210666
2022-07-28,90619.51114133763,4995.254508217153,0.0,0.0,False,0.09968919653172385,0.09122264986808458,0.09661581851209661,0.1508306982278806,0.09622940661121639,0.09560632443202363,0.11317217896528124,0.11390799364336418,0.08760234481985997,0.01049512243187345
2022-07-29,92007.44374359261,4995.254508217153,0.0,0.0,False,0.09961678621894918,0.09148509663381499,0.09583396272583149,0.1549988583510942,0.0961179270118218,0.09560933718104271,0.11109575949477651,0.1113229121852309,0.08962750831056276,0.015316046012323392
2022-08-01,91678.20614921172,4995.254508217153,0.0,0.0,False,0.09967849203566025,0.09175833962275216,0.09614215265776548,0.15234203748368422,0.09566185059855041,0.0957464283447133,0.11066946716024519,0.11311755370580893,0.09039685193517263,-0.003578379976498569
2022-08-02,91216.83692607726,4995.254508217153,0.0,0.0,False,0.09952173727640112,0.0919474708942699,0.09653552356395197,0.15275373491343708,0.09508156797327265,0.09554864719252536,0.11083144462835418,0.11278520988613426,0.0902322461558462,-0.005032485282091548
2022-08-03,92040.33591783642,4995.254508217153,0.0,0.0,False,0.10017580255043389,0.0936063808177258,0.09707875124925304,0.147040198686937,0.0956560159016355,0.09721202021701461,0.1108463633133347,0.11250815039655988,0.09160386709381953,0.0090279275132783
2022-08-04,91481.158664609,4995.254508217153,0.0,0.0,False,0.10072002753400996,0.09461897321549256,0.09746624268440666,0.1424524077596416,0.09592526375803884,0.09825295320240267,0.11097539593958948,0.11244431171713483,0.09254023485527091,-0.006075349982713973
2022-08-05,91592.03830041287,4995.254508217153,0.0,0.0,False,0.10042808971195347,0.09373240063852434,0.0980937177973224,0.1450993475910003,0.09649656210858702,0.09790759471175252,0.110798871318222,0.11205296802382525,0.09085236159141116,0.0012120488789433281
2022-08-08,91692.25795006822,4995.254508217153,0.0,0.0,False,0.10020184975343419,0.09332734317704627,0.09902389235611515,0.14569442402104993,0.09633386865761126,0.09696905567698264,0.11093879418244752,0.11187050857673034,0.09116178722670218,0.0010941960842343335
2022-08-09,91446.00513729299,4995.254508217153,0.0,0.0,False,0.10007271737943478,0.09251946078961183,0.09793625480171492,0.14865210558579436,0.09708098366884943,0.0962563354747333,0.11089984320685008,0.11200638633560688,0.08995073256809484,-0.0026856445492849934
2022-08-10,93085.92870093524,4995.254508217153,0.0,0.0,False,0.10037459056999237,0.09342631600800035,0.09895774615475993,0.14708820917359003,0.0975125789129132,0.09714229184076628,0.11013206395566563,0.11084555934297834,0.09085781252717637,0.01793324444496114
2022-08-11,93479.93683881435,4995.254508217153,0.0,0.0,False,0.09995152218913698,0.09250448123326697,0.0989083436589808,0.15150683096594444,0.09825217978701127,0.09635438688680618,0.10895763061581352,0.1101136028808574,0.09001437347945204,0.004232735746183103
2022-08-12,94836.49213382641,4995.254508217153,0.0,0.0,False,0.10018966863815909,0.09295665423437072,0.09948464410979745,0.1504709907092652,0.09836823190663391,0.09686702579961548,0.10877485851434107,0.10948094736352862,0.09073469619017474,0.014511726696511795
2022-08-15,94971.5176093226,4995.254508217153,0.0,0.0,False,0.1004595071934129,0.09357463786956705,0.09969526714738104,0.14732738548120458,0.09820074526992358,0.09733944753667108,0.10916484703989279,0.11041115871804681,0.09122960787237407,0.0014237712979265904
2022-08-16,95162.2644397771,4995.254508217153,0.0,0.0,False,0.1004545116509052,0.09316836463376284,0.09945582627015193,0.14668811504822638,0.09872066069005249,0.0968815424295298,0.1086539606332729,0.11143247748582158,0.09205257348995408,0.0020084635399757467
2022-08-17,94652.74395145093,4995.254508217153,0.0,0.0,False,0.10027840390071151,0.09260146876964538,0.09830969015127206,0.1487073519584628,0.09875318833644596,0.0967071046803579,0.10860265939138575,0.11171271652885148,0.09155288170857817,-0.005354228289182972
2022-08-18,95187.09263169959,4995.254508217153,0.0,0.0,False,0.10000528251865219,0.09230310924770735,0.09840585524923523,0.1518463739715938,0.09830907551946722,0.09666404647163905,0.10751446885227088,0.11146117053051564,0.09101234174971869,0.005645358580652848
2022-08-19,94144.4192584131,4995.254508217153,0.0,0.0,False,0.09975411715255837,0.09150581376880718,0.09735994691571258,0.15348948373343682,0.09741938796681959,0.09595939856695573,0.10900044894299564,0.11233052101025053,0.09012139580865575,-0.010953936552310028
2022-08-22,92574.96336647731,4995.254508217153,0.0,0.0,False,0.0993329254181268,0.09060720298214886,0.09697080780976157,0.1557969847747726,0.0968889375004324,0.09486505658523252,0.10939729079278798,0.11307635402773226,0.08910541785757409,-0.01667072678655379
2022-08-23,92857.21169508125,4995.254508217153,0.0,0.0,False,0.09879140757860522,0.09025708414871311,0.09683326296014967,0.16092454008713705,0.09619886613436494,0.09432708306876585,0.10754329172435723,0.11224399759957497,0.08908545802824315,0.00304886243904412
2022-08-24,93289.92645688719,4995.254508217153,0.0,0.0,False,0.09864797796786859,0.09009870769144394,0.09712107981788565,0.16214696054079306,0.0962588372268977,0.0939484216881444,0.10717686454443184,0.11200341501643529,0.08905224889318357,0.00466000167253422
2022-08-25,94370.70705649156,4995.254508217153,0.0,0.0,False,0.098894938403037,0.09064173363580721,0.09750073580025333,0.1615232882526015,0.09662981531422134,0.09444308858176333,0.10711927287843133,0.11123063200219492,0.08908423824792067,0.01158518010091747
2022-08-26,91708.4673924492,4995.254508217153,0.0,0.0,False,0.0983211110368728,0.0894499187209489,0.09703466583463595,0.16426887776581062,0.09645987021135508,0.09303446478548678,0.10715621184305367,0.11162584540239845,0.08818018708089195,-0.028210445243869176
2022-08-29,91409.32127128822,4995.254508217153,0.0,0.0,False,0.09799063274462086,0.08885818967584738,0.09645589736469327,0.16729330637418627,0.09608674110376608,0.0921044473559176,0.10675519783612848,0.1118106512569059,0.08799783423373506,-0.0032619247673263407
2022-08-30,90183.4519830856,4995.254508217153,0.0,0.0,False,0.09823227542291996,0.08906302685381992,0.09639897303866332,0.16382029329699527,0.09686922773026706,0.09238251147314182,0.10748724836857297,0.11215649543108278,0.08820002486337877,-0.013410768958282082
2022-08-31,89533.18323494148,4995.254508217153,0.0,0.0,False,0.09819282643461226,0.0891883550762999,0.09651005443249606,0.1635070279813901,0.09684025363802422,0.09214736067434268,0.10757810211800527,0.11227996043963198,0.08796384532725178,-0.0072105107294637705
2022-09-01,89382.52557241697,4995.254508217153,0.0,0.0,False,0.09866697880799505,0.08937748307524207,0.09561907411336196,0.1597541737820911,0.09729700650393598,0.09185232718055719,0.1095300668039775,0.11309995601567104,0.08891667993068236,-0.0016827019556444611
2022-09-02,88851.75533937979,4995.254508217153,0.0,0.0,False,0.09820975930467912,0.08864112643099482,0.09544301507673184,0.1636557803512599,0.0971105551920535,0.09119967125075697,0.10860299010108493,0.1122899258431573,0.08862707714862977,-0.005938187913555382
2022-09-06,88405.89183748285,4995.254508217153,0.0,0.0,False,0.09833265676018241,0.08844830564706993,0.09497625972627369,0.16295897217439206,0.09736291397790128,0.0910524613800017,0.10925550818097363,0.1122185472060978,0.08889073696107859,-0.00501806070340316
2022-09-07,89611.96658266192,4995.254508217153,0.0,0.0,False,0.09875198783865952,0.08902061965330112,0.09573684615356932,0.15889874916361799,0.0979554157749715,0.09126321444342875,0.10954254683474374,0.11270296837830197,0.0903844882209816,0.013642470203187429
2022-09-08,90247.35532463358,4995.254508217153,0.0,0.0,False,0.09869765027825447,0.08885212994961215,0.09585591577578204,0.15846509387687652,0.09898083379100703,0.0909315655733516,0.11066187148991595,0.11161997744006162,0.09058425941121791,0.007090445240765408
2022-09-09,91676.79081575492,4995.254508217153,0.0,0.0,False,0.09866812112548404,0.08937894137525776,0.09625665444868314,0.1598822745620664,0.09832461714302876,0.09128353036380459,0.10989643756876237,0.11095948179053983,0.09086227398295658,0.01583908454690386
