date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2024-05-29,136895.88230780172,6756.233068187685,0.0,0.0,False,0.31795435006048745,0.32420398275976625,0.0,0.0,0.3084885898315415,0.0,0.0,0.0,0.0,-0.006988273597769545
2024-05-30,136359.25980522003,6756.233068187685,0.0,0.0,False,0.3170880250679542,0.32199288210687105,0.0,0.0,0.3113717934496978,0.0,0.0,0.0,0.0,-0.003919931655614883
2024-05-31,137292.1378725122,6756.233068187685,0.0,0.0,False,0.31780194420707575,0.3192101205842049,0.0,0.0,0.31377730178948127,0.0,0.0,0.0,0.0,0.006841325397517695
2024-06-03,137294.04130140043,6756.233068187685,0.0,0.0,False,0.3180566196357653,0.3209195855263352,0.0,0.0,0.31181384366925563,0.0,0.0,0.0,0.0,1.3864077854197632e-05
2024-06-04,137266.85011983232,6756.233068187685,0.0,0.0,False,0.3184752839593614,0.32186149419349985,0.0,0.0,0.31044352268241276,0.0,0.0,0.0,0.0,-0.0001980507042429469
2024-06-05,138801.2481592633,6756.233068187685,0.0,0.0,False,0.31869790921812413,0.32472037291310285,0.0,0.0,0.30790612483350394,0.0,0.0,0.0,0.0,0.011178212642684482
2024-06-06,138764.18640275238,6756.233068187685,0.0,0.0,False,0.3187770862798549,0.32469503299192415,0.0,0.0,0.30783928719892034,0.0,0.0,0.0,0.0,-0.00026701313570609564
2024-06-07,138778.93360644003,6938.946680321962,88.1642024319783,0.6348818677936368,True,0.31666666666666676,0.31666666666666676,0.0,0.0,0.0,0.31666666666666676,0.0,0.0,0.0,0.0001062752866567429
2024-06-10,139204.3161371524,6938.946680321962,0.0,0.0,False,0.31667435547660594,0.31697415120792,0.0,0.0,0.0,0.31650428402718384,0.0,0.0,0.0,0.0030651808574830852
2024-06-11,140432.7152751365,6938.946680321962,0.0,0.0,False,0.3146603158399378,0.3163578025763014,0.0,0.0,0.0,0.3195706979665591,0.0,0.0,0.0,0.00882443283420753
2024-06-12,142370.21031945766,6938.946680321962,0.0,0.0,False,0.3129273200416816,0.3161397436329754,0.0,0.0,0.0,0.32219418216636525,0.0,0.0,0.0,0.013796607439550135
2024-06-13,143066.68385793513,6938.946680321962,0.0,0.0,False,0.31203087804454066,0.31630589646138946,0.0,0.0,0.0,0.3231617400803706,0.0,0.0,0.0,0.00489198925052281
2024-06-14,143501.58512438406,6938.946680321962,0.0,0.0,False,0.31127459326048457,0.3169811806400243,0.0,0.0,0.0,0.3233897310999591,0.0,0.0,0.0,0.003039850052586557
2024-06-17,145117.52249782314,6938.946680321962,0.0,0.0,False,0.310258193677735,0.31729121176686426,0.0,0.0,0.0,0.32463454477115733,0.0,0.0,0.0,0.01126076323155889
2024-06-18,145305.2659584359,6938.946680321962,0.0,0.0,False,0.3106445104902539,0.3169792346795099,0.0,0.0,0.0,0.32462198636272704,0.0,0.0,0.0,0.0012937339156653405
2024-06-20,144297.67026656057,6938.946680321962,0.0,0.0,False,0.3119640320893167,0.31673232580460703,0.0,0.0,0.0,0.3232159171448647,0.0,0.0,0.0,-0.00693433706775326
2024-06-21,144033.32515373424,6938.946680321962,0.0,0.0,False,0.31211748499064573,0.31646346247221224,0.0,0.0,0.0,0.32324307192351887,0.0,0.0,0.0,-0.0018319430406464887
2024-06-24,142226.82892082538,6938.946680321962,0.0,0.0,False,0.31505438636333394,0.3168343953251618,0.0,0.0,0.0,0.3193233297466489,0.0,0.0,0.0,-0.01254221015157908
2024-06-25,143747.79955058053,6938.946680321962,0.0,0.0,False,0.3129212824837129,0.31706686295340325,0.0,0.0,0.0,0.321740182217177,0.0,0.0,0.0,0.010693978353421896
2024-06-26,143844.98919243837,6938.946680321962,0.0,0.0,False,0.3131001662981789,0.31750701658637853,0.0,0.0,0.0,0.32115375978520133,0.0,0.0,0.0,0.0006761122059726343
2024-06-27,144056.32696915322,6938.946680321962,0.0,0.0,False,0.3131335916278168,0.3178595774088818,0.0,0.0,0.0,0.32083854272277307,0.0,0.0,0.0,0.0014692049956088749
2024-06-28,143616.63901520844,6938.946680321962,0.0,0.0,False,0.3128563603827733,0.3171777176045539,0.0,0.0,0.0,0.3216501646749234,0.0,0.0,0.0,-0.0030521946740939
2024-07-01,144325.44171815712,6938.946680321962,0.0,0.0,False,0.3119605821465798,0.3174711484811619,0.0,0.0,0.0,0.3224897975677338,0.0,0.0,0.0,0.004935380105042242
2024-07-02,145342.30330575348,6938.946680321962,0.0,0.0,False,0.3118627067550751,0.3185600330444548,0.0,0.0,0.0,0.3218351608770222,0.0,0.0,0.0,0.007045615627368829
2024-07-03,146561.5395704897,6938.946680321962,0.0,0.0,False,0.31064852720774705,0.3185436972992187,0.0,0.0,0.0,0.3234628397025322,0.0,0.0,0.0,0.00838872260178336
2024-07-05,147455.84738214113,6938.946680321962,0.0,0.0,False,0.31054491925927263,0.3199130198644817,0.0,0.0,0.0,0.3224842682996023,0.0,0.0,0.0,0.006101926973967942
2024-07-08,147945.55034874837,6938.946680321962,0.0,0.0,False,0.3098741866193173,0.31961242159471664,0.0,0.0,0.0,0.32361136151898623,0.0,0.0,0.0,0.0033210142242656726
2024-07-09,147992.20231547824,6938.946680321962,0.0,0.0,False,0.31007769511530126,0.3197879189427227,0.0,0.0,0.0,0.32324714072394717,0.0,0.0,0.0,0.00031533200302336084
2024-07-10,149631.36359134485,7481.568179567244,2.6254340493827915,0.017545706470053615,True,0.31666666666666665,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.011075997587848496
2024-07-11,146997.50577439196,7481.568179567244,0.0,0.0,False,0.3195612032861932,0.31527163914077005,0.0,0.0,0.0,0.3142712723663192,0.0,0.0,0.0,-0.017602311131416082
2024-07-12,147978.73018074586,7481.568179567244,0.0,0.0,False,0.31944451304958027,0.31502100972494046,0.0,0.0,0.0,0.3149760748765131,0.0,0.0,0.0,0.006675109221647935
2024-07-15,148317.76752459,7481.568179567244,0.0,0.0,False,0.3195908557505765,0.3151456782388922,0.0,0.0,0.0,0.31482063434960533,0.0,0.0,0.0,0.0022911221324173336
2024-07-16,148461.2569098938,7481.568179567244,0.0,0.0,False,0.32117531079159817,0.3149616681876486,0.0,0.0,0.0,0.3134689428936357,0.0,0.0,0.0,0.0009674456924388952
2024-07-17,144609.9137324122,7481.568179567244,0.0,0.0,False,0.32510591953563633,0.3138580254227996,0.0,0.0,0.0,0.3092998497810364,0.0,0.0,0.0,-0.02594173899402652
2024-07-18,144037.80598329927,7481.568179567244,0.0,0.0,False,0.3238888613968942,0.31361337153502683,0.0,0.0,0.0,0.3105560693416174,0.0,0.0,0.0,-0.003956213888430704
2024-07-19,142627.87334744277,7481.568179567244,0.0,0.0,False,0.3249185017668028,0.31390635875948275,0.0,0.0,0.0,0.30871997763208703,0.0,0.0,0.0,-0.00978862893829402
2024-07-22,144815.309502758,7481.568179567244,0.0,0.0,False,0.3233099417455989,0.3137706638570607,0.0,0.0,0.0,0.3112565681032409,0.0,0.0,0.0,0.015336666697585821
2024-07-23,144402.28303347205,7481.568179567244,0.0,0.0,False,0.32372608776290984,0.3135590462704487,0.0,0.0,0.0,0.3109042711311494,0.0,0.0,0.0,-0.0028520911960491224
2024-07-24,139860.7086572849,7481.568179567244,0.0,0.0,False,0.32666347781816296,0.31212824264549494,0.0,0.0,0.0,0.3077152846030752,0.0,0.0,0.0,-0.031450848842427326
2024-07-25,138680.7588758752,7481.568179567244,0.0,0.0,False,0.32772643457155726,0.3113126530667264,0.0,0.0,0.0,0.307012778242667,0.0,0.0,0.0,-0.008436606626247345
2024-07-26,140172.80629566542,7481.568179567244,0.0,0.0,False,0.3278692843214136,0.3111577555424977,0.0,0.0,0.0,0.3075990684570818,0.0,0.0,0.0,0.010758863968473475
2024-07-29,140096.05282070537,7481.568179567244,0.0,0.0,False,0.3282417396416869,0.3119536355676908,0.0,0.0,0.0,0.30640149151932206,0.0,0.0,0.0,-0.0005475632327581748
2024-07-30,138184.42272396048,7481.568179567244,0.0,0.0,False,0.3310965047346191,0.3119263062016305,0.0,0.0,0.0,0.30283528195087295,0.0,0.0,0.0,-0.013645138876192231
2024-07-31,141975.9795453527,7481.568179567244,0.0,0.0,False,0.32749252578402227,0.3125806291759879,0.0,0.0,0.0,0.3072308312246575,0.0,0.0,0.0,0.027438380872830237
2024-08-01,138615.88147541622,7481.568179567244,0.0,0.0,False,0.33068106448427476,0.31240306185904543,0.0,0.0,0.0,0.30294248979954835,0.0,0.0,0.0,-0.023666665873315007
2024-08-02,135554.46134661074,7481.568179567244,0.0,0.0,False,0.33185355706100916,0.31187619259395455,0.0,0.0,0.0,0.30107790842397614,0.0,0.0,0.0,-0.02208563763560112
2024-08-05,131624.20633428433,7481.568179567244,0.0,0.0,False,0.33180912610025703,0.31161208964682097,0.0,0.0,0.0,0.29973841736351864,0.0,0.0,0.0,-0.028993918557035148
2024-08-06,132955.0418609508,7481.568179567244,0.0,0.0,False,0.33151637661912275,0.3114406101314886,0.0,0.0,0.0,0.30077159943274123,0.0,0.0,0.0,0.010110872184760256
2024-08-07,131564.08875369115,7481.568179567244,0.0,0.0,False,0.3327820154736111,0.31132483307034603,0.0,0.0,0.0,0.29902681163306916,0.0,0.0,0.0,-0.010461830463822097
2024-08-08,135042.35464499926,6752.117732249913,256.1071305086901,1.8929049683774835,True,0.0,0.0,0.0,0.31666666666666676,0.31666666666666676,0.0,0.0,0.31666666666666676,0.0,0.026437806275692477
2024-08-09,135385.46422393678,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.3165722246131305,0.3172107350288816,0.0,0.0,0.3163437561693584,0.0,0.002540755304804243
2024-08-12,135157.09748971456,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.3186676429370518,0.31609799730346483,0.0,0.0,0.31527680771332645,0.0,-0.001686789165522895
2024-08-13,135289.36746152682,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.3152735333394983,0.3184092668254901,0.0,0.0,0.31640849038546776,0.0,0.0009786387416490516
2024-08-14,136260.12694085937,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.31485677819017244,0.32000621063858437,0.0,0.0,0.315583866874082,0.0,0.007175430690136153
2024-08-15,137621.8884461167,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.315468207971304,0.31978366577939277,0.0,0.0,0.3156853077653555,0.0,0.009993837051453625
2024-08-16,138017.12624166126,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.31421755333750195,0.32121633907155384,0.0,0.0,0.31564378964304496,0.0,0.002871910856675264
2024-08-19,138698.71361692325,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.31478165465967944,0.3213904866022886,0.0,0.0,0.3151459527839595,0.0,0.0049384260766927035
2024-08-20,137622.90235759073,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.3088828697750752,0.32287243283974515,0.0,0.0,0.31918224036254234,0.0,-0.007756461695123118
2024-08-21,137921.5136642586,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.30873542374672386,0.321659320801354,0.0,0.0,0.3206490226434093,0.0,0.002169779168673225
2024-08-22,138220.0337820063,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.30886625771318044,0.3227965901544327,0.0,0.0,0.3194866523350925,0.0,0.002164420254800792
2024-08-23,139366.93451042887,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.31089911108512785,0.3229019033310948,0.0,0.0,0.3177504941538057,0.0,0.008297644683197047
2024-08-26,140210.8627715336,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.31179704065657016,0.32196976230677465,0.0,0.0,0.31807631675804143,0.0,0.006055441084855007
2024-08-27,140144.58145692066,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.30903712346195045,0.3237842850044279,0.0,0.0,0.3189989354808798,0.0,-0.00047272595933567363
2024-08-28,139788.57223065232,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.30783519302524787,0.3254059310345121,0.0,0.0,0.3184565174247754,0.0,-0.002540299614635977
2024-08-29,140532.73083135497,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.31019607949665834,0.3265657425036394,0.0,0.0,0.315191593461665,0.0,0.005323458054030228
2024-08-30,141482.9603706402,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.3092646608313756,0.32745083166240163,0.0,0.0,0.3155606140100624,0.0,0.006761624382191522
2024-09-03,140364.29389662878,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.30397718635432575,0.3276071102382192,0.0,0.0,0.32031146304257624,0.0,-0.007906722272992384
2024-09-04,140036.34982552245,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.3004785992172188,0.3287359418404935,0.0,0.0,0.3225685656809118,0.0,-0.0023363781628669145
2024-09-05,139030.7970028898,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.3003072997411018,0.32747092007183465,0.0,0.0,0.32365615388119123,0.0,-0.007180655764632005
2024-09-06,137747.82056746254,6752.117732249913,0.0,0.0,False,0.0,0.0,0.0,0.2993112071317808,0.3256679520135986,0.0,0.0,0.32600287669058464,0.0,-0.00922800173116034
2024-09-09,138971.51331418747,6948.575665709395,88.3000497488604,0.634978917437265,True,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.31666666666666665,0.31666666666666665,0.0,0.00888357247093885
2024-09-10,138712.19208413438,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3140119673305288,0.0,0.31871170377147917,0.31718285433524546,0.0,-0.0018660027790502465
2024-09-11,137965.5525991699,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31422109651418834,0.0,0.3194900016067729,0.31592433235568085,0.0,-0.005382652193338666
2024-09-12,138490.80119636902,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31373636516040077,0.0,0.3194261208332149,0.31666396019859866,0.0,0.003807099578871931
2024-09-13,139019.38693490718,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31345892743025194,0.0,0.31886506618707483,0.317693224708036,0.0,0.003816757026256612
2024-09-16,140067.44840726798,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3151674951990092,0.0,0.31866782470087746,0.3165558970122303,0.0,0.007538959101089482
2024-09-17,139421.57287683446,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31831284395385034,0.0,0.31684570498706244,0.3150028534709809,0.0,-0.00461117510012421
2024-09-18,139042.32255829065,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3181952927468101,0.0,0.31717914620815596,0.31465102424314517,0.0,-0.002720169559977892
2024-09-19,139432.95918483756,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.32081460171985443,0.0,0.31743064675880533,0.31192022382908846,0.0,0.002809480015576904
2024-09-20,139432.395400477,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3206052635886547,0.0,0.31612893470692904,0.31343107251001545,0.0,-4.043408128651116e-06
2024-09-23,139545.4147844898,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3199583290687953,0.0,0.31525422381114737,0.314993079627291,0.0,0.0008105676137042384
2024-09-24,138977.9098241891,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31857821912598033,0.0,0.3159060188304562,0.31551806331216403,0.0,-0.00406681194919345
2024-09-25,138174.14278705872,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31851140532257954,0.0,0.314650600841956,0.3165494555782168,0.0,-0.00578341578274677
2024-09-26,138645.95893745928,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31905750247977405,0.0,0.3146278864544994,0.31619720613765534,0.0,0.0034146486519381902
2024-09-27,138830.2465819846,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3195540704470593,0.0,0.3140460734476919,0.3163489785999208,0.0,0.0013291959314043478
2024-09-30,139271.63710505015,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3197406877176187,0.0,0.31509658736824814,0.3152704725492944,0.0,0.003179354167644588
2024-10-01,138656.90171509786,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3194575040813919,0.0,0.3148291029408373,0.315599943306244,0.0,-0.004413930953425904
2024-10-02,138247.38851404405,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3207591426315524,0.0,0.3151227394696751,0.31385622333138596,0.0,-0.0029534281812761964
2024-10-03,137184.58151533888,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3215251735387198,0.0,0.3146979290581405,0.3131256099992964,0.0,-0.007687718445380964
2024-10-04,138108.37699931534,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3247816158668675,0.0,0.3128405255354252,0.3120653734561012,0.0,0.006733959995884664
2024-10-07,136938.72701013827,6948.575665709395,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3235374912269603,0.0,0.31411857563598566,0.31160170836673784,0.0,-0.008469073452241571
2024-10-08,137463.91715759377,6873.1958578796875,175.51768499926493,1.2751991113592565,True,0.31666666666666665,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0038352200208244813
2024-10-09,138371.0788407947,6873.1958578796875,0.0,0.0,False,0.31676960437598267,0.3170659387170996,0.0,0.0,0.0,0.0,0.0,0.31649225722863267,0.0,0.0065992712993980795
2024-10-10,138051.2035478122,6873.1958578796875,0.0,0.0,False,0.3169478725393322,0.3174396875845788,0.0,0.0,0.0,0.0,0.0,0.3158251458776037,0.0,-0.0023117207415180863
2024-10-11,138623.38849818165,6873.1958578796875,0.0,0.0,False,0.31752978993889486,0.31662360732965267,0.0,0.0,0.0,0.0,0.0,0.31626481186381805,0.0,0.00414472989488468
2024-10-14,139528.907188188,6873.1958578796875,0.0,0.0,False,0.3180491257886343,0.3172084148730983,0.0,0.0,0.0,0.0,0.0,0.3154824457941956,0.0,0.0065322215811960405
2024-10-15,138871.73780226905,6873.1958578796875,0.0,0.0,False,0.3170713219403309,0.31444938573373477,0.0,0.0,0.0,0.0,0.0,0.3189861703512817,0.0,-0.004709915666669673
2024-10-16,139036.25103833812,6873.1958578796875,0.0,0.0,False,0.3180727112916687,0.3141157398789086,0.0,0.0,0.0,0.0,0.0,0.3183769890901468,0.0,0.001184641588508839
2024-10-17,138871.58816610693,6873.1958578796875,0.0,0.0,False,0.3184771424789665,0.31470598565313296,0.0,0.0,0.0,0.0,0.0,0.3173236965636871,0.0,-0.0011843161118159085
2024-10-18,139424.85347585578,6873.1958578796875,0.0,0.0,False,0.3184336067827824,0.315511797646381,0.0,0.0,0.0,0.0,0.0,0.3167578189450687,0.0,0.003984006498774173
2024-10-21,139065.91274504506,6873.1958578796875,0.0,0.0,False,0.3187311356373261,0.31693392465496234,0.0,0.0,0.0,0.0,0.0,0.31491092398589665,0.0,-0.002574438644634247
2024-10-22,139337.44110350456,6873.1958578796875,0.0,0.0,False,0.31794108122872095,0.3166610981439884,0.0,0.0,0.0,0.0,0.0,0.3160701180123558,0.0,0.001952515559706658
2024-10-23,138170.57613150257,6873.1958578796875,0.0,0.0,False,0.3176964144870937,0.3144418292543075,0.0,0.0,0.0,0.0,0.0,0.31811747603400026,0.0,-0.008374382095442723
2024-10-24,138558.7499348224,6873.1958578796875,0.0,0.0,False,0.317491574293499,0.3161035509117638,0.0,0.0,0.0,0.0,0.0,0.3167999536972764,0.0,0.002809381086682272
2024-10-25,138445.28445064183,6873.1958578796875,0.0,0.0,False,0.31764202759338234,0.31829041682954473,0.0,0.0,0.0,0.0,0.0,0.314421979816563,0.0,-0.000818898007047153
2024-10-28,138668.8932498175,6873.1958578796875,0.0,0.0,False,0.3181101684720775,0.3178284689555297,0.0,0.0,0.0,0.0,0.0,0.3144958421676301,0.0,0.0016151420401422367
2024-10-29,138734.15887452287,6873.1958578796875,0.0,0.0,False,0.31847513278716305,0.3207313601939778,0.0,0.0,0.0,0.0,0.0,0.31125130404852863,0.0,0.00047065800538104163
2024-10-30,138194.37488255175,6873.1958578796875,0.0,0.0,False,0.31875183784083216,0.3195506839952112,0.0,0.0,0.0,0.0,0.0,0.3119617645090336,0.0,-0.0038907792886055947
2024-10-31,136130.22540802273,6873.1958578796875,0.0,0.0,False,0.3172417862113479,0.31620741206130143,0.0,0.0,0.0,0.0,0.0,0.31606094293751413,0.0,-0.014936566530173834
2024-11-01,136647.1031877644,6873.1958578796875,0.0,0.0,False,0.31737571290936667,0.3173420772142347,0.0,0.0,0.0,0.0,0.0,0.31498333271370216,0.0,0.003796936192476341
2024-11-04,136545.5001157064,6873.1958578796875,0.0,0.0,False,0.316927700016466,0.31665305634345076,0.0,0.0,0.0,0.0,0.0,0.31608293924297437,0.0,-0.0007435435489502318
2024-11-05,137894.22377723217,6873.1958578796875,0.0,0.0,False,0.31762265885372987,0.3175558995811805,0.0,0.0,0.0,0.0,0.0,0.3149774693550329,0.0,0.00987746692774838
2024-11-06,139287.1977189115,6964.359885945567,176.69831278480527,1.266982479427124,True,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.010101757009994161
2024-11-07,139482.67283696355,6964.359885945567,0.0,0.0,False,0.31866793534594623,0.0,0.0,0.0,0.3111173273895818,0.0,0.0,0.0,0.3202848087343098,0.0014033961573878262
2024-11-08,140700.84005992243,6964.359885945567,0.0,0.0,False,0.3172773485930388,0.0,0.0,0.0,0.31120748537251225,0.0,0.0,0.0,0.3220175234974209,0.008733466302174753
2024-11-11,142280.5755967976,6964.359885945567,0.0,0.0,False,0.3140536359017137,0.0,0.0,0.0,0.31213161895515124,0.0,0.0,0.0,0.32486667295033234,0.0112276197939003
2024-11-12,141391.13213106463,6964.359885945567,0.0,0.0,False,0.3150475144876148,0.0,0.0,0.0,0.31315075807252224,0.0,0.0,0.0,0.3225457395926912,-0.006251334463627134
2024-11-13,141829.11969687897,6964.359885945567,0.0,0.0,False,0.3142271726276751,0.0,0.0,0.0,0.3123719927741687,0.0,0.0,0.0,0.3242969559247923,0.003097701809250175
2024-11-14,140773.91429568108,6964.359885945567,0.0,0.0,False,0.31454688118611107,0.0,0.0,0.0,0.3138914368951361,0.0,0.0,0.0,0.32208973307944133,-0.007439977089705563
2024-11-15,140023.96170045843,6964.359885945567,0.0,0.0,False,0.3121811288548969,0.0,0.0,0.0,0.31703477865619323,0.0,0.0,0.0,0.32104717745401157,-0.005327354851037636
2024-11-18,140751.5110680803,6964.359885945567,0.0,0.0,False,0.31183994287280287,0.0,0.0,0.0,0.3163446812166404,0.0,0.0,0.0,0.3223355526880766,0.005195891894404836
2024-11-19,140651.89967258208,6964.359885945567,0.0,0.0,False,0.31320152190834427,0.0,0.0,0.0,0.31448018171361536,0.0,0.0,0.0,0.3228034309396239,-0.0007077110202392545
2024-11-20,140333.20550763223,6964.359885945567,0.0,0.0,False,0.31401909298813946,0.0,0.0,0.0,0.31424289141086237,0.0,0.0,0.0,0.3221107028010578,-0.00226583619340881
2024-11-21,141210.61605062406,6964.359885945567,0.0,0.0,False,0.3137432628237858,0.0,0.0,0.0,0.316261736237363,0.0,0.0,0.0,0.32067604687771417,0.0062523373553531325
2024-11-22,142499.33343769528,6964.359885945567,0.0,0.0,False,0.31186949115280965,0.0,0.0,0.0,0.3168997562553717,0.0,0.0,0.0,0.32235782302832283,0.009126207526842123
2024-11-25,143413.51409684774,6964.359885945567,0.0,0.0,False,0.310932616375704,0.0,0.0,0.0,0.31692801931105535,0.0,0.0,0.0,0.3235779722449695,0.0064153328798002285
2024-11-26,143903.86258861795,6964.359885945567,0.0,0.0,False,0.3114911199594383,0.0,0.0,0.0,0.31646666129658896,0.0,0.0,0.0,0.32364629829634195,0.0034191233291940293
2024-11-27,143627.4830470567,6964.359885945567,0.0,0.0,False,0.3111448867095198,0.0,0.0,0.0,0.31769538774208217,0.0,0.0,0.0,0.3226706777826315,-0.0019205845943922606
2024-11-29,144452.3176018457,6964.359885945567,0.0,0.0,False,0.31129009909832395,0.0,0.0,0.0,0.3163743333211044,0.0,0.0,0.0,0.32412339624565795,0.005742874116360763
2024-12-02,144487.52620077456,6964.359885945567,0.0,0.0,False,0.3117720097107054,0.0,0.0,0.0,0.3131552333537284,0.0,0.0,0.0,0.3268723339020362,0.00024373855340908968
2024-12-03,144134.35595954975,6964.359885945567,0.0,0.0,False,0.3126809073382246,0.0,0.0,0.0,0.31157569969189086,0.0,0.0,0.0,0.32742486516586783,-0.0024442957154243716
2024-12-04,144683.1443994003,6964.359885945567,0.0,0.0,False,0.313429127933485,0.0,0.0,0.0,0.30922483363543696,0.0,0.0,0.0,0.32921078456404607,0.003807478350301041
2024-12-05,145131.6863398831,6964.359885945567,0.0,0.0,False,0.3119461877708238,0.0,0.0,0.0,0.3091892065154603,0.0,0.0,0.0,0.33087811798259587,0.003100167212599425
2024-12-06,146123.78763603198,7306.189381801601,95.79925858335275,0.6551739108140009,True,0.0,0.0,0.31666666666666665,0.0,0.31666666666666665,0.0,0.0,0.0,0.31666666666666665,0.006835869693028185
2024-12-09,145110.80859876718,7306.189381801601,0.0,0.0,False,0.0,0.0,0.31727572694533207,0.0,0.31451163534069504,0.0,0.0,0.0,0.3178636013303132,-0.006932334930900841
2024-12-10,144977.67729768844,7306.189381801601,0.0,0.0,False,0.0,0.0,0.3161911512646709,0.0,0.3147371046317707,0.0,0.0,0.0,0.31867647279017186,-0.0009174457944538528
2024-12-11,146087.67552009472,7306.189381801601,0.0,0.0,False,0.0,0.0,0.3152071797889335,0.0,0.3129741501782917,0.0,0.0,0.0,0.3218063102920203,0.007656338845373201
2024-12-12,144897.68962031708,7306.189381801601,0.0,0.0,False,0.0,0.0,0.3136658324985689,0.0,0.31415056050780055,0.0,0.0,0.0,0.3217605160461738,-0.008145696723156903
2024-12-13,144734.02203723716,7306.189381801601,0.0,0.0,False,0.0,0.0,0.311866256172018,0.0,0.3142520580031459,0.0,0.0,0.0,0.3234015756270977,-0.001129538942330921
2024-12-16,145550.7589233065,7306.189381801601,0.0,0.0,False,0.0,0.0,0.3119391220392982,0.0,0.31192093432253815,0.0,0.0,0.0,0.3259430952270099,0.005643019343850142
2024-12-17,144858.71474944256,7306.189381801601,0.0,0.0,False,0.0,0.0,0.3098411387328267,0.0,0.31119284060366154,0.0,0.0,0.0,0.3285293631628644,-0.004754658642684206
2024-12-18,139377.33945668754,7306.189381801601,0.0,0.0,False,0.0,0.0,0.307769578171866,0.0,0.3137481074995437,0.0,0.0,0.0,0.32606210448470774,-0.03783945827654189
2024-12-19,139281.44837502367,7306.189381801601,0.0,0.0,False,0.0,0.0,0.30661478773029116,0.0,0.3150847267797987,0.0,0.0,0.0,0.32584418591059167,-0.0006879962125669881
2024-12-20,140448.72272555268,7306.189381801601,0.0,0.0,False,0.0,0.0,0.30691546967067557,0.0,0.3171072996390734,0.0,0.0,0.0,0.32395689729014987,0.008380687910324314
2024-12-23,140594.61845733176,7306.189381801601,0.0,0.0,False,0.0,0.0,0.30589239871376744,0.0,0.3175389462465005,0.0,0.0,0.0,0.32460230339719803,0.0010387829020286343
2024-12-24,142560.21760442646,7306.189381801601,0.0,0.0,False,0.0,0.0,0.30437255076125624,0.0,0.31684730704279446,0.0,0.0,0.0,0.3275302949063309,0.013980614398062752
2024-12-26,142942.42400605106,7306.189381801601,0.0,0.0,False,0.0,0.0,0.30667055675003646,0.0,0.3167741147975179,0.0,0.0,0.0,0.3254425154957246,0.0026810172434299506
